genes	RandomForest	ExtraTrees	LogisticRegression	SVM
FA2H	0.6531519999999995	0.6350759999999996	0.734139450160935	0.8150048733233142
SGMS2	0.6608399999999996	0.6349759999999995	0.5124960860318943	0.6448355976519335
TIMP4	0.6533720000000003	0.6349639999999999	0.8672201059508224	0.8009703404831432
CLDN11	0.5488800000000007	0.6349119999999989	0.787003175898662	0.7677706284868829
INPP5F	0.6991679999999992	0.6348560000000004	0.7452990448000282	0.8156442229218315
USP7	0.6711520000000003	0.6348559999999995	0.5526457385829489	0.5137920011414071
CACNA1H	0.6763559999999995	0.6347920000000002	0.9159147553759631	0.8864371234534493
DOK3	0.610864	0.6346960000000004	0.7362741959125876	0.8698062762338259
CORO1A	0.634276	0.6345399999999997	0.8873482880663286	0.9529828303564225
LCAT	0.6235080000000001	0.6342799999999997	0.813378044675629	0.8588709115627339
KRT4	0.6277719999999999	0.6341520000000002	0.8485863907534104	0.8587773757704508
PPP2R5D	0.60866	0.6340679999999996	0.6287527785716456	0.6781931871080303
COL27A1	0.6554359999999999	0.6340279999999993	0.542361010102619	0.5521315389218466
SIGLEC15	0.6372079999999996	0.6339519999999997	0.9166697671987352	0.9490606370258708
CSRP2	0.753452	0.6338519999999999	0.7489942014246613	0.8238190918310768
SLC5A7	0.7507360000000001	0.6335280000000004	0.628303086466702	0.6716762291176547
OSR2	0.7174760000000001	0.6334039999999996	0.6348503154953067	0.672656154987517
INPP5K	0.6189800000000004	0.6333199999999998	0.7835902378896112	0.8570414949807124
ERC2	0.5055920000000004	0.6333080000000002	0.7920711502666798	0.7782130965200723
SLC13A5	0.6964720000000003	0.6332279999999992	0.5714525920771625	0.627601354701188
SATB2	0.6889119999999992	0.6331759999999996	0.48534231345445783	0.5506325034446405
CLN6	0.6471360000000002	0.6330119999999988	0.5761807764474315	0.5551954158193558
CNPY3	0.6665760000000001	0.6329959999999999	0.5110506966138577	0.5749581322335071
IL17RA	0.6396359999999999	0.6329439999999998	0.7189964327886615	0.9185732766059131
IPMK	0.645468	0.6329039999999992	0.37635890467376387	0.39100780798000023
VNN1	0.7701599999999996	0.6328720000000003	0.5688254344895445	0.6070022771218947
ADAMTS13	0.6703959999999999	0.6327919999999999	0.610680458277913	0.5393165821434039
IGFALS	0.6910160000000005	0.632724	0.8596382102192242	0.7816918190587563
MAP3K11	0.65188	0.6326720000000006	0.9451117816366518	0.9842423830236817
HINT1	0.7608479999999997	0.6322960000000012	0.5683675509167605	0.6335635202439283
CUZD1	0.674768	0.6322800000000004	0.6450172567456386	0.7116840589145202
HOXA4	0.6735239999999999	0.6322640000000005	0.43955977017388814	0.44018385642894575
TBX22	0.6350759999999996	0.632191999999999	0.3281285124776648	0.4431297540479081
PRDX3	0.6787239999999993	0.6319280000000004	0.6409816071367875	0.7108754738760992
ACOT13	0.751752	0.6317279999999996	0.6959494625165717	0.7569843854426384
NASP	0.6870999999999997	0.6317239999999997	0.4757642838575445	0.45431977405519736
NCALD	0.600204	0.6313919999999996	0.8735952043369626	0.8745564341539913
ZMIZ1	0.6489480000000006	0.6312799999999995	0.538397936744798	0.7040835109946206
CHKA	0.7015760000000004	0.6312159999999998	0.5110274688427705	0.5946928129545699
RPE65	0.7676680000000001	0.6312159999999997	0.5376752099745091	0.6197192379074277
NCOA2	0.6423519999999997	0.6310520000000001	0.638927042625015	0.6541623395389965
SEMA3C	0.6541119999999991	0.6305320000000001	0.4311282627562081	0.49310795746766795
AMH	0.7597919999999999	0.6304440000000003	0.6812917299240272	0.7189536328878359
EDAR	0.5887960000000003	0.6302360000000005	0.8518294146799594	0.9224494715441416
SRRT	0.67662	0.6301399999999998	0.37050542297650013	0.41197014417127087
FOSB	0.6787560000000002	0.630064	0.4832480216031625	0.5233797436212998
MYT1	0.6979519999999994	0.6300439999999998	0.5630989177511005	0.5858885393059856
GPR85	0.7196319999999995	0.6298439999999997	0.7806498586034377	0.8089985265634535
PNRC2	0.7355959999999998	0.6295559999999997	0.5831870723892143	0.5985476419118436
KLHDC2	0.7282999999999995	0.6295160000000002	0.6706655013390636	0.7192677978579999
IL1A	0.6706199999999994	0.6295159999999999	0.765146230666235	0.8948412080928407
CAPZB	0.6470760000000004	0.629504	0.5745863749313707	0.6034423857291856
MAP3K5	0.709968	0.6294959999999995	0.8914392119133097	0.9554441762043284
IL5RA	0.5972119999999999	0.6293439999999993	0.8382266668551542	0.9267651378493197
MTHFD1	0.6253800000000007	0.6293160000000014	0.6281939866757691	0.6210651099029876
C2CD3	0.7495320000000009	0.6292320000000002	0.49901329708406283	0.5973886877399651
ARHGEF6	0.7599840000000004	0.6289599999999999	0.7390185539573186	0.878395762261067
USO1	0.6975080000000003	0.6289319999999996	0.5950662416221466	0.5790601489331827
PLEKHG5	0.6818079999999999	0.628896	0.747077417393015	0.856640429524418
HSD3B7	0.6835399999999989	0.6287559999999998	0.70383787515033	0.83313692520901
IRAK3	0.714564	0.6284480000000002	0.9073763433192299	0.9597196015695297
RRAS	0.6570399999999994	0.6283760000000002	0.9553952865521639	0.9830647955638073
DMC1	0.7199040000000002	0.6283040000000006	0.6474622679886665	0.6716880378878712
GCNT2	0.6454119999999999	0.6282640000000002	0.6669834248910834	0.8468346156748879
FCGR1A	0.6586359999999994	0.6282559999999999	0.9711731493470096	0.9905779091901883
GRK1	0.7026480000000003	0.6282359999999999	0.8901199482973928	0.91822751172521
PON1	0.7426559999999994	0.628212	0.766658190815188	0.8223196325157962
CHST3	0.7344440000000004	0.6281279999999998	0.5736920244717837	0.6030525561184847
MCF2L	0.6824000000000002	0.6279959999999991	0.8644915538850664	0.9289301069946119
MCL1	0.5509000000000002	0.6279399999999996	0.8010118229318008	0.9031195062020613
IFIH1	0.6941920000000001	0.6277520000000001	0.7519545788219522	0.8453730767805903
SYF2	0.7773479999999994	0.6276040000000004	0.24439311604350158	0.2640896469211182
ERCC4	0.62956	0.6273560000000004	0.5358527720492636	0.6058569006000195
REC8	0.702999999999999	0.6270879999999999	0.46304379388031786	0.42846181201258066
ABCG2	0.724504000000001	0.6263920000000004	0.7150893627066361	0.7880822969025114
CD34	0.5861680000000005	0.6261999999999991	0.7048635665511117	0.9082516052548446
SLC11A1	0.5644600000000004	0.6261639999999994	0.7952229045202137	0.8743523838353716
ATAD5	0.6855720000000002	0.6261200000000002	0.39397463362860763	0.4486839286265916
ALAS1	0.7266560000000002	0.625832	0.419759797643562	0.40998933028899687
SLC22A1	0.7217399999999997	0.6256159999999991	0.4850380081718633	0.48028803126497055
GPR98	0.5989280000000001	0.6254280000000001	0.4358781242794584	0.45278438902754164
AMACR	0.7388279999999994	0.6251800000000002	0.3870882786502807	0.4521274762309451
ALDH1A1	0.6034719999999993	0.625028	0.8019802587889483	0.82765494595518
TCAP	0.5942280000000011	0.6249800000000003	0.6605397812548858	0.7515193153359688
RORB	0.6585959999999996	0.6249520000000002	0.6701294619699373	0.6208083784361788
DFFB	0.7289599999999997	0.6242440000000004	0.289623900940679	0.34763368477613155
TRIB3	0.6947199999999996	0.6240879999999996	0.9468859376528778	0.9722700947122751
USF1	0.6365879999999999	0.6239799999999999	0.4479507559238902	0.47514568887912156
PFKL	0.646488	0.6239319999999999	0.7613876741648361	0.8446190304311396
BPNT1	0.7533280000000001	0.6238279999999999	0.26463817434631165	0.29301564198603525
TBATA	0.7060800000000002	0.6234879999999998	0.4253459109450518	0.45953080274132846
CENPE	0.6504160000000001	0.6230999999999999	0.3571282107811991	0.390384531137577
VAMP3	0.7290000000000001	0.6230640000000002	0.6168077729640281	0.6206219027452238
FSHB	0.7200439999999994	0.6229599999999998	0.5036378893070281	0.5232949061610295
RASD1	0.734244	0.6229560000000005	0.839068444605713	0.9146584504200854
SMC1A	0.6648360000000002	0.622712	0.562935946614986	0.6421066484827926
GJB3	0.714252	0.6226479999999993	0.6923943264458892	0.6865689715193178
PRMT5	0.614268	0.6226000000000003	0.3785749977959385	0.41816945144835477
F2RL3	0.7766799999999995	0.6225240000000004	0.5413152384953719	0.5643270898959968
ITGAL	0.674584	0.6224560000000003	0.8300899101983348	0.9252037532455328
CRYBB2	0.7567400000000002	0.6224280000000003	0.5537642658936529	0.5108749186129711
NHEJ1	0.7488320000000007	0.6221200000000006	0.43625748787822816	0.5402979469462755
CRADD	0.7693720000000001	0.6220680000000005	0.2988519296876981	0.38078088449301795
STAT2	0.575176	0.6220359999999993	0.5629647989551944	0.7390166492525566
MME	0.73246	0.621908	0.709646757017266	0.8469058658768629
ANGPTL6	0.6069479999999996	0.6217880000000001	0.5126735830841324	0.6039511336227881
ACO1	0.7018639999999996	0.6216319999999992	0.3884554644420938	0.41729871964292553
DCLK2	0.7005680000000007	0.6216240000000002	0.7950613833992737	0.8439879681531861
IGFBP4	0.5730560000000007	0.6214919999999997	0.7229551981721626	0.841095521883085
SMURF1	0.6727679999999995	0.6212079999999999	0.7352208116105073	0.794593033026532
GABRA6	0.6880760000000002	0.6211400000000002	0.8337149895800015	0.8264452576655952
SLC25A21	0.6556560000000001	0.6209919999999994	0.49564554796947335	0.5761969937899563
SCT	0.73532	0.6208879999999998	0.6169294571118449	0.5602390817483681
MPG	0.6840559999999993	0.6208800000000005	0.41212771502926276	0.5558694607412453
PAK3	0.5527160000000009	0.6207680000000001	0.9715105988184831	0.9669814341343816
GABRA5	0.5736560000000007	0.6204559999999999	0.9116648119399522	0.8963896769893797
DSP	0.6362920000000005	0.6204159999999999	0.551795387358823	0.6497211028731402
NOX1	0.6305519999999998	0.6201400000000002	0.6207954325831704	0.6622612010921469
DDX20	0.6861720000000001	0.619883999999999	0.6391500960957084	0.6650616028057093
EIF2S2	0.6547479999999997	0.6198799999999998	0.4679386799361523	0.4975651143174654
TOLLIP	0.6848800000000003	0.6197360000000001	0.8170278581087935	0.8578699123633423
HLTF	0.7863879999999994	0.619656	0.5001365765942154	0.5093691218033399
GGA2	0.6565800000000003	0.619648	0.5698904785111873	0.6266825306190178
PDE8A	0.579028	0.619520000000001	0.6834110749283461	0.7500765737269393
AKAP10	0.7323599999999996	0.6195040000000006	0.36848668424173847	0.3462224706562895
VTI1A	0.6703719999999995	0.619472000000001	0.3292420096939145	0.41017660088900665
SEZ6L2	0.5592760000000006	0.6194000000000001	0.8791530601952955	0.843154854142892
NPTX2	0.559292	0.6192000000000003	0.8155482192520687	0.8585359463301055
PLK3	0.5810279999999999	0.6190920000000002	0.8107032955008808	0.9064522385063113
OPRK1	0.5821800000000003	0.6190880000000002	0.8884509460950056	0.8951131625500446
KCNQ5	0.5606080000000008	0.6190840000000001	0.8902534591091786	0.8544393621257956
MDH1	0.702908	0.6190320000000006	0.511279928416268	0.5749558588352718
POU4F2	0.6817479999999992	0.6188319999999995	0.4410300320718102	0.46494061458166475
TRIP10	0.6690879999999995	0.6187679999999999	0.7537684172743608	0.8572470282713063
NPC1L1	0.6695679999999996	0.618652	0.5463156036400894	0.5105362580278733
TRIM3	0.5538880000000006	0.6186000000000007	0.9848590194303053	0.9815447370098831
DACH1	0.6515439999999999	0.618496	0.4986279381717255	0.5661891977644605
HNRNPU	0.6579639999999999	0.6184760000000005	0.6846959185315221	0.7111526423917471
ARHGEF12	0.6482560000000006	0.6183960000000006	0.5840829933934364	0.6892854209409998
ANP32E	0.6872319999999995	0.6181719999999995	0.6330938694521203	0.653456223436271
ITPK1	0.6158639999999997	0.6180280000000002	0.5503494054891597	0.5239718440530984
CCDC47	0.6820760000000001	0.617992	0.4272017120396248	0.4257940632065868
SLC6A18	0.7844800000000002	0.6177720000000005	0.5270448563501914	0.6133517108696609
CARD11	0.6294719999999995	0.6177359999999997	0.736824862864613	0.8542704056952982
FBXO4	0.7148439999999997	0.6175839999999999	0.6355418348764649	0.7857464642451739
MMP17	0.7081520000000004	0.6174280000000003	0.9188579077876334	0.8551214548727937
XCL1	0.6507279999999994	0.6170599999999996	0.7695100641685456	0.8684618704401411
GZMA	0.7007279999999998	0.6170400000000001	0.7538971917698952	0.8257725792074242
CTNS	0.7257119999999999	0.6170000000000003	0.5232370535913369	0.7122171622536005
GDF9	0.7002440000000003	0.6168240000000004	0.5262262806816586	0.5556697344310914
GNGT1	0.7013360000000002	0.6166840000000005	0.7435283883394226	0.7845511371133499
SF1	0.6353639999999994	0.6166759999999998	0.445121292920799	0.4725824329950969
RNF10	0.6121080000000005	0.6164360000000001	0.5224265875468947	0.5435732049740337
ATP4A	0.6972039999999998	0.6162040000000001	0.5376796825809593	0.5291656385391165
TREX2	0.677115999999999	0.6160960000000008	0.627535709161645	0.6498730441284034
GNAT1	0.6896800000000002	0.6159520000000004	0.9536904228194766	0.957501346913926
NDST2	0.676148	0.6155159999999998	0.4008304271364406	0.5094669168061445
MYH4	0.690615999999999	0.6148439999999996	0.45173539973918386	0.506136775507206
MAP2K3	0.6650719999999998	0.6144280000000001	0.8757648391762023	0.9388753642600902
CRP	0.5901840000000003	0.6143959999999998	0.7915789346445845	0.806205658576715
STXBP2	0.6442799999999996	0.614116000000001	0.4645344145311493	0.5246542127222861
GYS2	0.7302679999999994	0.6138760000000002	0.37699042440405045	0.4206461719748475
ADAM15	0.6847720000000003	0.6138640000000005	0.7636418655941405	0.6788658860565788
POU2F3	0.6051080000000002	0.6138600000000006	0.7378394909012852	0.8046737822098148
JPH2	0.650583999999999	0.6137239999999994	0.5390749836491684	0.5052412977694439
WNT5B	0.7496879999999999	0.6136640000000003	0.5054888258649006	0.45945656314993416
IL21R	0.7492240000000001	0.613656	0.741431501019959	0.8610407615401763
IMPDH2	0.6426400000000001	0.6136519999999996	0.5982690036109434	0.6786536548180354
BNIP3	0.6695319999999995	0.6135880000000007	0.619780477126998	0.74022209237112
MYH1	0.7193200000000006	0.6135799999999999	0.4328989981423626	0.4225604866501835
SYVN1	0.6038879999999999	0.6134080000000005	0.3037268929382349	0.34520425272188066
TMEM38A	0.6473799999999992	0.6134000000000003	0.6074539128221405	0.6680893437075864
MMP19	0.7371879999999996	0.6132920000000004	0.6902383028025676	0.6196651609111956
TFF2	0.7145760000000004	0.6131479999999999	0.4971198566707248	0.5132080261198273
SLC20A2	0.7177479999999998	0.6128520000000006	0.5605184624636013	0.6640986369159522
BLNK	0.5635479999999999	0.6127560000000007	0.824275463049146	0.9593135415185914
LRAT	0.6460600000000007	0.6125359999999996	0.4775403559455497	0.49421938513709474
DOK7	0.6165759999999998	0.6123320000000001	0.39451221247061535	0.3844228002271187
IL13RA2	0.7092359999999998	0.6123160000000012	0.7285280142524443	0.8758950898624358
TEC	0.5553760000000011	0.6118640000000009	0.9178123071014662	0.9583301040609931
LRTOMT	0.756604	0.6118199999999997	0.337286192619731	0.32317024139289124
CTNND2	0.4805879999999999	0.6114240000000001	0.9502510568968242	0.936490118766992
PROKR1	0.7484240000000002	0.6111760000000004	0.7641414892066987	0.8383618235699509
BNC2	0.6453119999999996	0.610956	0.5543364907123374	0.573644127378717
FANCM	0.6618319999999993	0.6107880000000008	0.3865942807012753	0.4682603808561065
RLN3	0.7119439999999991	0.6107839999999997	0.5712663054519747	0.6681856875793812
DMPK	0.7060079999999997	0.6107240000000003	0.944527507453539	0.9691960388188702
B3GALNT1	0.5965880000000007	0.6106679999999997	0.5581040908150636	0.5068876246679169
IL1RL1	0.6214399999999985	0.6106000000000004	0.9405014254275939	0.9544237111729069
PHOSPHO1	0.6761039999999999	0.6102159999999996	0.34641834677797223	0.39480059465293943
ZNF281	0.6554719999999996	0.6100679999999999	0.33898374555575506	0.35207484217781293
ISPD	0.5886280000000002	0.6100039999999993	0.30038554976889487	0.365243031401702
RBM12	0.724252	0.6097240000000004	0.4822257345634888	0.48847856110801674
RALBP1	0.6242960000000012	0.6097000000000002	0.47611253727032127	0.662017770760133
PTDSS1	0.7566559999999993	0.6096519999999997	0.6405730997773532	0.6431069348482168
CD83	0.7453080000000005	0.6095840000000002	0.8634688874723448	0.8986509067555213
IL12RB1	0.6003960000000005	0.6095320000000002	0.8513631664808398	0.9358748817748418
TAAR1	0.804888	0.6093840000000007	0.690454594124985	0.7228609974440603
MRVI1	0.6606600000000004	0.6090480000000005	0.42691728720451894	0.4786734850171343
TRIM55	0.6348799999999996	0.6088439999999995	0.558118080033638	0.582692436851854
LIPI	0.7297759999999999	0.6086400000000004	0.5343301777972699	0.6255548654410998
CDH13	0.7052319999999994	0.6081960000000011	0.5831771789288781	0.5971535574955918
AQP9	0.721092	0.6081640000000003	0.5363283411678224	0.5781974446412891
MAG	0.590488	0.6080080000000003	0.9907978526188038	0.9891508764135398
CCNI	0.7338560000000011	0.6079600000000007	0.7968769799474387	0.871119128383811
SLC7A9	0.7418199999999997	0.607516	0.6136172864323581	0.6698110982508527
IP6K1	0.7310920000000002	0.6074479999999993	0.685386645730853	0.7359175129172302
CTHRC1	0.7455680000000002	0.6073680000000002	0.4287281987825339	0.5101847423258871
PLEKHA5	0.6810560000000001	0.6072240000000005	0.6528423729946267	0.7994715374908217
FABP7	0.7250800000000007	0.6066280000000005	0.6530597608786742	0.7066099544486432
ZFAT	0.605972	0.6065279999999998	0.2969657204184972	0.3729334773166669
DNAI1	0.6633319999999996	0.6063680000000004	0.48018683550072194	0.5827404178599659
ABCC3	0.6793200000000008	0.6062240000000001	0.815260051229915	0.8703688128459458
PBRM1	0.6312920000000001	0.6056880000000007	0.6120320833087389	0.6681521127765736
FGR	0.5316960000000003	0.6056880000000002	0.9750796386932861	0.9861637868921137
TPSB2	0.576796000000001	0.6055759999999998	0.8880917481674394	0.9248994125013434
DBT	0.7294880000000002	0.6054039999999996	0.5272279815889631	0.6030592187654666
GABRR1	0.7033960000000012	0.6053360000000005	0.8236169067198987	0.8350210869209329
CALB1	0.6011399999999997	0.6051320000000002	0.8665189635909034	0.8658919411743662
S1PR5	0.7369599999999997	0.6050319999999998	0.7060830284182948	0.7913917448353504
