,ExtraTrees,RandomForest,SVM,LogisticRegression,ensemble
EIF2S2,0.509796,0.467796,0.314923346,0.397378996,0.422473585
SLC18A3,0.509636,0.615652,0.539331133,0.418602474,0.520805402
ANPEP,0.509628,0.443784,0.892562845,0.726106189,0.643020258
VPS52,0.509528,0.440864,0.250663942,0.259371104,0.365106762
MYH1,0.509496,0.565804,0.498183161,0.357096004,0.482644791
PLXNA2,0.509328,0.573988,0.826767981,0.749240056,0.664831009
PAPPA2,0.508856,0.632784,0.679546648,0.536068514,0.58931379
DSP,0.508804,0.406416,0.482347081,0.525233781,0.480700215
SERPINB5,0.508712,0.480884,0.685064896,0.561424619,0.559021379
CYR61,0.508596,0.406072,0.580929371,0.574717152,0.517578631
MYBL2,0.508584,0.505424,0.806908493,0.723791794,0.636177072
ZDHHC17,0.5085,0.584528,0.33694153,0.469438549,0.47485202
CHST10,0.508464,0.629608,0.501771241,0.431780713,0.517905989
STH,0.508464,0.509508,0.039588292,0.024888667,0.27061224
SIX2,0.508264,0.638992,0.663498771,0.672176963,0.620732934
NDRG4,0.5082,0.60628,0.853457367,0.879326738,0.711816026
FABP7,0.508136,0.61864,0.471454919,0.470409759,0.51716017
MIF,0.50798,0.546164,0.474684991,0.466007121,0.498709028
CCR9,0.507892,0.463936,0.921369623,0.779534329,0.668182988
CPS1,0.507648,0.561576,0.674428772,0.659391491,0.600761066
NPC1L1,0.507472,0.589328,0.43583226,0.44360411,0.494059093
ZCWPW1,0.507456,0.50736,0.034916039,0.02354274,0.268318695
BACH1,0.507316,0.522964,0.290525451,0.327889443,0.412173723
NOX1,0.507276,0.551388,0.699653283,0.530115853,0.572108284
NTS,0.507228,0.578448,0.475627284,0.473442312,0.508686399
BSX,0.507116,0.459132,0.176973418,0.218457905,0.340419831
CHFR,0.506992,0.67438,0.210600853,0.333918157,0.431472752
SLC30A6,0.50694,0.50902,0.046784258,0.03362451,0.274092192
BARHL2,0.506916,0.604728,0.432798875,0.407748731,0.488047902
TPMT,0.50686,0.5753,0.227165782,0.271821591,0.395286843
WNT3,0.506812,0.525708,0.350831248,0.314799443,0.424537673
PGBD1,0.506532,0.506152,0.037811847,0.026047726,0.269135893
MAT1A,0.506424,0.582276,0.867439308,0.750712107,0.676712854
PRKRA,0.506236,0.49792,0.512832567,0.420980594,0.48449229
IP6K1,0.505976,0.663348,0.443856181,0.451944903,0.516281271
VPS41,0.50596,0.593948,0.391787665,0.685594148,0.544322453
CD5,0.505936,0.600256,0.917100553,0.795651285,0.704735959
SLIT1,0.505496,0.448124,0.647890331,0.705783152,0.576823371
MS4A4E,0.505304,0.505608,0.019112151,0.013082516,0.260776667
ALAS2,0.50508,0.569976,0.371481212,0.33052092,0.444264533
CREB3L2,0.505044,0.506704,0.588456204,0.551874387,0.538019648
RFK,0.505,0.6904,0.386599753,0.440554074,0.505638457
NRXN1,0.504804,0.579376,0.738574661,0.805152187,0.656976712
CACNA2D1,0.504748,0.530608,0.858576087,0.820469009,0.678600274
KLK4,0.504652,0.558744,0.894746351,0.829329452,0.696867951
FJX1,0.504164,0.575692,0.328223844,0.344827884,0.438226932
RAD9A,0.504132,0.55974,0.227079201,0.225678376,0.379157394
CTCF,0.504,0.516304,0.397843897,0.489211759,0.476839914
SLC7A1,0.503964,0.501592,0.653273075,0.561967035,0.555199027
NPY5R,0.503816,0.486436,0.509681119,0.504005137,0.500984564
UNC13B,0.503652,0.695492,0.347168636,0.433895972,0.495052152
TRPC1,0.503628,0.567192,0.581367466,0.637988491,0.572543989
MLLT4,0.503528,0.66636,0.255487642,0.333154623,0.439632566
VPS33A,0.503428,0.641984,0.280404789,0.262573259,0.422097512
GRIK1,0.503324,0.597612,0.455762238,0.420743819,0.494360514
PRPF19,0.503272,0.591652,0.298626732,0.599431595,0.498245582
FRAS1,0.5027,0.551048,0.326838398,0.396534374,0.444280193
EPS8,0.50266,0.489928,0.744796835,0.725351203,0.61568401
EBP,0.50266,0.418916,0.415900073,0.462768393,0.450061117
DYM,0.502504,0.5361,0.376384686,0.308034035,0.43075568
ADAM22,0.502144,0.541552,0.747017733,0.690267545,0.62024532
NT5E,0.502092,0.400964,0.490331584,0.470067491,0.465863769
RQCD1,0.50202,0.590232,0.294187319,0.397559422,0.445999685
OSR2,0.501872,0.525052,0.816159675,0.704995679,0.637019839
TFDP1,0.50156,0.633988,0.360400196,0.483545848,0.494873511
SLC30A7,0.50148,0.50798,0.517840275,0.443873714,0.492793497
DKK3,0.501424,0.536672,0.691159547,0.723599813,0.61321384
BRPF1,0.501384,0.495748,0.372854558,0.319806954,0.422448378
HMGCL,0.501284,0.573224,0.32245375,0.303667356,0.425157276
TGIF2,0.50128,0.553656,0.539531221,0.544457543,0.534731191
KAT7,0.500912,0.444516,0.240560354,0.34369645,0.382421201
TAF7,0.500188,0.486528,0.376654625,0.37759794,0.435242141
SRPK2,0.50008,0.505288,0.759086295,0.847842778,0.653074268
CASP14,0.500024,0.65228,0.589017148,0.507748055,0.562267301
RFX3,0.499956,0.46602,0.319916643,0.337554916,0.40586189
INPP5F,0.49972,0.607812,0.275714835,0.320311809,0.425889661
CEP41,0.499708,0.36638,0.440998627,0.357069854,0.41603912
FAM63A,0.499488,0.433896,0.493551672,0.359963078,0.446724687
ITGA1,0.499376,0.454784,0.631500315,0.534268066,0.529982095
BSN,0.499296,0.498408,0.740044334,0.711571287,0.612329905
PKD1L1,0.499276,0.567104,0.35813316,0.320350176,0.436215834
TWF1,0.499264,0.595928,0.305035249,0.316195971,0.429105805
RGS16,0.49922,0.509328,0.282960575,0.307723543,0.39980803
NCEH1,0.4992,0.556252,0.315645762,0.456709712,0.456951869
VAMP1,0.49856,0.578672,0.545199155,0.627217963,0.562412279
SF1,0.498204,0.523616,0.253192171,0.302551062,0.394390808
PSME3,0.49792,0.558764,0.348430108,0.329239095,0.433588301
MAEA,0.497864,0.511848,0.514742693,0.402384148,0.48170971
TIAM1,0.497812,0.709056,0.277395355,0.314346216,0.449652393
SMAP1,0.497596,0.5069,0.484179703,0.445477678,0.483538345
CBX6,0.497292,0.590216,0.769650426,0.765463264,0.655655423
CBX4,0.4972,0.5876,0.426927996,0.352652658,0.466095164
PSAT1,0.49712,0.567428,0.421442227,0.502112599,0.497025707
NCF4,0.497108,0.453168,0.953763396,0.921940604,0.706495
SOX12,0.497088,0.567324,0.510493084,0.5199345,0.523709896
BLK,0.496732,0.500316,0.928222025,0.894156939,0.704856741
SDC3,0.49662,0.541516,0.541387835,0.448125239,0.506912268
SLC35D1,0.496572,0.406684,0.374323563,0.277825008,0.388851143
HCLS1,0.495904,0.463876,0.962798255,0.909033434,0.707902922
GAL3ST1,0.49566,0.524088,0.361414016,0.339138271,0.430075072
SLC7A9,0.495564,0.669852,0.75922572,0.646432607,0.642768582
MMP10,0.495528,0.614372,0.802466064,0.632123184,0.636122312
PELO,0.495468,0.519468,0.454249752,0.409263397,0.469612287
MMP16,0.495448,0.430664,0.484512621,0.437278178,0.4619757
CLCN6,0.495432,0.54424,0.558642607,0.519802034,0.52952916
GNB3,0.495076,0.516912,0.713286205,0.783012881,0.627071772
TFF3,0.495028,0.645756,0.718804651,0.569630431,0.607304771
PEA15,0.494796,0.542592,0.827269446,0.805175721,0.667458292
AATF,0.49426,0.421552,0.238343092,0.323205178,0.369340067
PHB,0.493836,0.420188,0.487802095,0.463079875,0.466226492
SETD7,0.493648,0.532232,0.21288462,0.259918832,0.374670863
ATOH7,0.493648,0.468464,0.538599652,0.45007282,0.487696118
KIF11,0.49348,0.512416,0.300295799,0.331313603,0.40937635
PLEKHG5,0.493172,0.520328,0.528610865,0.598596537,0.53517685
HNRNPL,0.493172,0.41158,0.283624596,0.337627367,0.381500991
POMT1,0.492816,0.546316,0.332647545,0.350687806,0.430616838
KPTN,0.492608,0.575096,0.381916057,0.361872083,0.452873035
UIMC1,0.492576,0.578664,0.250659316,0.284894535,0.401698463
CENPE,0.492336,0.435064,0.453707962,0.450540788,0.457912187
HTR6,0.492296,0.521624,0.861456918,0.738323905,0.653425206
GLS,0.492252,0.547516,0.277742394,0.38354526,0.425263914
WDR37,0.491904,0.53472,0.32738914,0.602263144,0.489069071
CD3D,0.491844,0.5325,0.931189724,0.856527028,0.703015188
SCN3A,0.4917,0.55634,0.419046581,0.431692579,0.47469479
RIPPLY2,0.491628,0.515712,0.325327798,0.286010959,0.404669689
KCTD10,0.491484,0.533584,0.471598151,0.360041289,0.46417686
ME1,0.49148,0.61016,0.429100208,0.43568624,0.491606612
FUT8,0.491452,0.568972,0.363818131,0.41297706,0.459304798
TROVE2,0.491096,0.57754,0.568437349,0.511287221,0.537090143
ELF4,0.491084,0.546952,0.877405542,0.780486299,0.67398196
RLIM,0.49102,0.418692,0.335792237,0.417102173,0.415651602
TFAP2C,0.490452,0.53474,0.51750014,0.489556777,0.508062229
GGA2,0.490296,0.487576,0.4495882,0.516231174,0.485922844
LEPRE1,0.490264,0.472336,0.504642644,0.368153075,0.45884893
KIF1A,0.490232,0.39992,0.904749896,0.881750257,0.669163038
TCTN2,0.49,0.44928,0.540250883,0.421654287,0.475296293
BRE,0.4899,0.443908,0.374113704,0.384992445,0.423228537
OSCAR,0.48984,0.407568,0.890503876,0.759185244,0.63677428
LTBP3,0.489712,0.500644,0.793881195,0.570044334,0.588570382
ARF4,0.489548,0.493748,0.695874898,0.756580863,0.60893794
IGFALS,0.489228,0.493248,0.951965982,0.841598488,0.694010118
CUL1,0.488644,0.484744,0.397844122,0.537098917,0.47708276
CSF3R,0.48858,0.520752,0.942384538,0.849621665,0.700334551
FA2H,0.48798,0.611516,0.360690352,0.424277341,0.471115923
TCAP,0.487956,0.4123,0.384708648,0.377500702,0.415616338
CHKB,0.487916,0.607232,0.35719737,0.373198871,0.45638606
POLG2,0.487644,0.559848,0.269914739,0.309290299,0.406674259
SUMO1,0.487612,0.709988,0.609289362,0.650886708,0.614444017
NOA1,0.48752,0.552824,0.24046812,0.275981172,0.389198323
IRF7,0.487436,0.648684,0.771342706,0.693960506,0.650355803
PCDH10,0.48738,0.538804,0.543173573,0.585401312,0.538689721
EIF2AK2,0.487092,0.452808,0.597318854,0.734984551,0.568050851
SORBS1,0.48708,0.519788,0.602886799,0.624860658,0.558653864
FBXL20,0.487012,0.618184,0.390536468,0.355762653,0.46287378
ADCY1,0.4868,0.538864,0.595519416,0.538878937,0.540015588
PYGO1,0.486764,0.496972,0.25300551,0.274004136,0.377686411
FLII,0.486152,0.542516,0.495117636,0.559486217,0.520817963
RFNG,0.486136,0.382828,0.692146791,0.637492092,0.549650721
AK1,0.485868,0.580684,0.335375296,0.312439374,0.428591668
DNAI1,0.485724,0.615392,0.358395814,0.31665253,0.444041086
EIF3CL,0.485648,0.473592,0.594933715,0.506583924,0.51518941
IRAK1,0.48564,0.468412,0.554389728,0.629739102,0.534545207
TAAR1,0.485376,0.627032,0.667708433,0.536134499,0.579062733
ARL13B,0.485212,0.537368,0.551622439,0.571093719,0.536324039
MAB21L2,0.485068,0.475708,0.366861005,0.373242486,0.425219873
TAPBP,0.484916,0.289804,0.904167064,0.750224096,0.60727779
ZIC2,0.484892,0.406384,0.551560602,0.486077604,0.482228551
LYVE1,0.484888,0.3847,0.693620317,0.5331289,0.524084304
MAN1A2,0.484556,0.573744,0.237178592,0.333603589,0.407270545
PTPRO,0.484308,0.43218,0.800557853,0.850132811,0.641794666
HOXA4,0.484004,0.532144,0.59442561,0.483396825,0.523492609
RASD1,0.483592,0.539956,0.375512596,0.564739669,0.490950066
EAF2,0.483468,0.422564,0.46305588,0.326135935,0.423805954
HPCA,0.483436,0.5151,0.828604697,0.837925825,0.666266631
ADCY7,0.483348,0.537332,0.523278002,0.429064745,0.493255687
RBBP6,0.483252,0.526468,0.449336962,0.483303275,0.485590059
CFL2,0.483184,0.499392,0.390343985,0.449050679,0.455492666
OLIG1,0.482904,0.507196,0.666917959,0.665728105,0.580686516
ABCG8,0.482548,0.529072,0.791456286,0.633956633,0.60925823
GC,0.48244,0.61132,0.611660955,0.543979461,0.562350104
GABRD,0.482364,0.510988,0.799080319,0.699032358,0.622866169
IRF4,0.4822,0.520072,0.891595873,0.777857472,0.667931336
ERCC4,0.482148,0.474136,0.336425678,0.337307861,0.407504385
APPL1,0.482004,0.544216,0.361844734,0.449772048,0.459459196
SMC1A,0.481956,0.512796,0.485352267,0.496748232,0.494213125
CHST3,0.481708,0.516312,0.73099203,0.528174196,0.564296556
TRIB3,0.481588,0.4458,0.734708825,0.72856488,0.597665426
B3GNT5,0.481432,0.395772,0.390303076,0.377029902,0.411134244
PON3,0.481104,0.459908,0.676027704,0.668451097,0.5713727
MLXIPL,0.481072,0.500944,0.471702817,0.401217926,0.463734186
GEM,0.480996,0.559476,0.639695722,0.701584217,0.595437985
PIK3AP1,0.480688,0.4244,0.821837202,0.724911279,0.61295912
GJB6,0.480388,0.574776,0.542959921,0.473664337,0.517947065
ATP11C,0.480384,0.556504,0.337792693,0.318565605,0.423311575
CD7,0.48038,0.572304,0.927382513,0.854172796,0.708559827
CCDC40,0.480284,0.566196,0.549647174,0.496369308,0.52312412
HPSE,0.48002,0.425892,0.48999805,0.399561746,0.448867949
SERPINH1,0.479788,0.404064,0.747553394,0.666055211,0.574365151
DDX27,0.47968,0.451676,0.418376857,0.357411691,0.426786137
SLC39A14,0.47946,0.536516,0.294748994,0.28300463,0.398432406
ELMO1,0.479252,0.497868,0.584352442,0.511957417,0.518357465
PHOSPHO1,0.47922,0.484024,0.190221078,0.193536383,0.336750365
MCM8,0.479076,0.630468,0.188884104,0.194570542,0.373249661
TELO2,0.479064,0.607668,0.238391387,0.279967875,0.401272816
DMRT2,0.478992,0.432316,0.474390643,0.447089237,0.45819697
NPAS2,0.478864,0.484108,0.443463282,0.477981465,0.471104187
ADAMTS13,0.478708,0.601436,0.472268886,0.519068034,0.51787023
CUZD1,0.47836,0.518356,0.748537702,0.617765083,0.590754696
KCNE3,0.478324,0.646672,0.526428355,0.38556525,0.509247401
PLXNA1,0.478276,0.57982,0.58924977,0.456174476,0.525880061
SHANK2,0.478032,0.543056,0.656140999,0.605392814,0.570655453
VTI1A,0.477956,0.522092,0.197859995,0.209923527,0.35195788
SEMA3C,0.477788,0.51038,0.364972318,0.376648057,0.432447094
ATP4B,0.477692,0.595668,0.757504482,0.606964153,0.609457159
CD63,0.47696,0.45846,0.580263847,0.553947973,0.517407955
TAB3,0.47668,0.69512,0.355808582,0.334822516,0.465607774
PRMT1,0.476668,0.584452,0.210963859,0.32828567,0.400092382
HOXC11,0.476496,0.573484,0.533016562,0.418231768,0.500307083
PHF20,0.476376,0.70558,0.433603548,0.420030826,0.508897594
INSIG2,0.476368,0.620912,0.323688149,0.459170541,0.470034673
NSMAF,0.476148,0.421744,0.195162457,0.390400826,0.370863821
KCNIP3,0.476132,0.452204,0.593526202,0.528220282,0.512520621
KRT1,0.4761,0.398828,0.531853631,0.371156496,0.444484532
MARK4,0.475988,0.46024,0.504617909,0.649651186,0.522624274
CCL11,0.475896,0.469664,0.853544166,0.68564544,0.621187402
ZIC5,0.475808,0.360776,0.545462787,0.515803299,0.474462521
TMEM67,0.475484,0.469668,0.370236892,0.35321441,0.417150825
FOXF1,0.474968,0.429136,0.709203288,0.630973585,0.561070218
SUV39H2,0.47486,0.45778,0.216311858,0.231663165,0.345153756
CBX1,0.474852,0.550592,0.370281552,0.402400894,0.449531612
MAP3K5,0.474804,0.553092,0.423019429,0.603722048,0.513659369
RUVBL2,0.474636,0.388012,0.47612273,0.447302239,0.446518242
FOXN4,0.474588,0.640664,0.53946542,0.501908646,0.539156516
SLC29A3,0.474548,0.349564,0.377324166,0.3654414,0.391719391
SEMA5B,0.474464,0.48298,0.458238254,0.36294238,0.444656159
MORF4L2,0.474368,0.487716,0.476982836,0.493256939,0.483080944
LBP,0.474352,0.505376,0.662077551,0.535022963,0.544207129
SLC34A3,0.474264,0.53124,0.375634251,0.36479193,0.436482545
RHD,0.474192,0.568984,0.654972885,0.525536314,0.5559213
RHBDF1,0.474176,0.391724,0.486536224,0.371082835,0.430879765
PIK3R2,0.474096,0.532756,0.621864095,0.696450075,0.581291542
TOPBP1,0.473932,0.533208,0.32151309,0.388588464,0.429310388
SMTNL1,0.473888,0.65564,0.360442141,0.361501487,0.462867907
CERS3,0.473464,0.397324,0.279356016,0.203797711,0.338485432
CPEB1,0.473424,0.510024,0.381422974,0.434518162,0.449847284
DIO2,0.473412,0.471196,0.40594323,0.400733037,0.437821067
PTX3,0.473264,0.462632,0.575288928,0.46258831,0.49344331
COPS3,0.473216,0.493208,0.272397859,0.266184684,0.376251636
SEMA4A,0.473104,0.434228,0.875744408,0.754837592,0.6344785
CYSLTR1,0.472904,0.505104,0.778281753,0.628773006,0.59626569
FZD6,0.472644,0.371528,0.488062071,0.392523465,0.431189384
SP8,0.47256,0.518624,0.335042949,0.311551635,0.409444646
WDR77,0.472324,0.424524,0.284950163,0.52301874,0.426204226
GNAL,0.471892,0.403224,0.542453426,0.655820483,0.518347477
INSL5,0.471892,0.474324,0.395849311,0.34679283,0.422214535
PBRM1,0.471792,0.375596,0.468134334,0.628103534,0.485906467
STRA6,0.471376,0.61974,0.483728968,0.443200047,0.504511254
F2RL2,0.471164,0.629032,0.770329621,0.619887264,0.622603221
CD37,0.471112,0.387056,0.933258003,0.856438469,0.661966118
NCOA2,0.471064,0.44024,0.371440854,0.369365796,0.413027663
CACNG8,0.470992,0.584908,0.524479327,0.426182028,0.501640339
MYT1,0.47092,0.563064,0.352879495,0.381353914,0.442054352
CUX2,0.47036,0.437428,0.558327116,0.643607973,0.527430772
GCNT4,0.470252,0.468024,0.495519915,0.356197756,0.447498418
CHTF18,0.470244,0.483684,0.34376167,0.338600862,0.409072633
SMS,0.47022,0.500848,0.581641493,0.500493798,0.513300823
CCL5,0.470136,0.525508,0.935150902,0.831505266,0.690575042
BMP8B,0.4696,0.460964,0.779732432,0.639930753,0.587556796
FGF22,0.469476,0.6491,0.587739217,0.559618304,0.56648338
APOBEC3B,0.469,0.496224,0.489505565,0.380614983,0.458836137
MCM3AP,0.468624,0.514924,0.306167744,0.272230399,0.390486536
PLAGL2,0.468612,0.489684,0.355560261,0.388780939,0.4256593
STX1B,0.468536,0.440256,0.671041328,0.575824133,0.538914365
IFNGR2,0.468268,0.457244,0.694346594,0.601066034,0.555231157
BPNT1,0.467984,0.63922,0.178296684,0.21325339,0.374688519
DOCK8,0.467836,0.498396,0.713659267,0.601219171,0.570277609
SHB,0.467744,0.434484,0.388644016,0.436994871,0.431966722
CYP1B1,0.467624,0.4518,0.741592922,0.570995668,0.558003147
YWHAE,0.467588,0.620088,0.424053815,0.474196995,0.496481703
IFNA13,0.467568,0.537376,0.784089341,0.650577586,0.609902732
PRKG2,0.467428,0.468104,0.630361818,0.577499241,0.535848265
NAPB,0.467296,0.551532,0.658337061,0.679673358,0.589209605
LY75,0.467144,0.546168,0.453829602,0.471164279,0.48457647
CD3G,0.467132,0.462904,0.935902855,0.838922314,0.676215292
AFF2,0.467088,0.405808,0.656790823,0.467946167,0.499408248
TMEFF2,0.467028,0.531492,0.471552887,0.409012097,0.469771246
KLKB1,0.466184,0.629544,0.592320781,0.524748611,0.553199348
GPRC5C,0.466124,0.626268,0.521342711,0.423415012,0.509287431
LRRTM1,0.465816,0.60998,0.715433756,0.672357506,0.615896816
CAV2,0.465756,0.31292,0.264126568,0.291549671,0.33358806
PRKCG,0.465556,0.425348,0.818424311,0.712164525,0.605373209
TIMP4,0.465524,0.49132,0.468608997,0.55480936,0.495065589
OPRK1,0.465496,0.326916,0.6888239,0.495028355,0.494066064
SASH3,0.465444,0.478676,0.971799508,0.930296864,0.711554093
MR1,0.465436,0.490832,0.941582121,0.845539829,0.685847487
BAIAP2,0.46516,0.379128,0.719688493,0.728622373,0.573149716
LMBR1,0.465052,0.501708,0.364571088,0.399955109,0.432821549
DEAF1,0.464984,0.59946,0.499085697,0.497837131,0.515341707
UPF2,0.464792,0.453436,0.302944519,0.332820823,0.388498335
PRLHR,0.46478,0.470776,0.371581572,0.306496771,0.403408586
TSHZ1,0.464696,0.51176,0.561534309,0.383305488,0.480323949
RNF4,0.464392,0.579668,0.296731936,0.430834503,0.44290661
SLC6A18,0.464324,0.606948,0.545333046,0.442560948,0.514791499
COL14A1,0.464284,0.46606,0.916629439,0.782212974,0.657296603
CHGB,0.464264,0.621092,0.707856351,0.69005354,0.620816473
ZP1,0.46422,0.544352,0.73304099,0.506061984,0.561918743
MGAT4A,0.464176,0.448616,0.223021979,0.209861843,0.336418955
EXOC6,0.464144,0.532576,0.216676934,0.258500317,0.367974313
DFFB,0.464136,0.579896,0.234655412,0.202357893,0.370261326
RPL22,0.464052,0.569012,0.397455945,0.362674629,0.448298644
TLL1,0.463864,0.46136,0.388162417,0.261339922,0.393681585
PRKAR1B,0.463544,0.465324,0.852412461,0.811921296,0.648300439
PIAS1,0.463428,0.60586,0.386649677,0.398136434,0.463518528
SLAMF1,0.46332,0.55442,0.963193603,0.894371632,0.718826309
ITK,0.463244,0.467348,0.922635607,0.886070859,0.684824617
SYNE2,0.463044,0.372432,0.353224911,0.421411688,0.40252815
NME7,0.462752,0.506244,0.454189314,0.438717044,0.465475589
TRIM45,0.462568,0.568256,0.291735185,0.301428418,0.405996901
TXK,0.462456,0.526176,0.83419713,0.801134342,0.655990868
PLEKHA5,0.462352,0.658948,0.247536216,0.30934989,0.419546526
RAD51C,0.462268,0.437988,0.37792889,0.356334799,0.408629922
ASB1,0.46204,0.37938,0.219562857,0.274730563,0.333928355
TRAIP,0.461844,0.59284,0.250277478,0.26615702,0.392779625
POU4F1,0.461676,0.504792,0.466083405,0.479737631,0.478072259
AKAP5,0.461568,0.648616,0.456080922,0.432913606,0.499794632
SGCB,0.461468,0.429444,0.483001417,0.484346695,0.464565028
AZIN1,0.461236,0.578036,0.375466542,0.399428152,0.453541673
SCMH1,0.460972,0.486192,0.293615791,0.274201573,0.378745341
ALOX5AP,0.460644,0.430044,0.733082752,0.619773124,0.560885969
UCP3,0.460464,0.473992,0.695034899,0.556767264,0.546564541
ADCY6,0.460372,0.498228,0.279731796,0.262058852,0.375097662
TBX22,0.460352,0.399852,0.260968456,0.246538998,0.341927864
CYTIP,0.460136,0.380604,0.829765467,0.687663513,0.589542245
ASAH1,0.459864,0.475228,0.46158729,0.476706684,0.468346494
